CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	15136	8410	64.28	23546
2	16886	8403	66.77	25289
3	16655	8396	66.48	25051
4	16473	8377	66.29	24850
5	16841	8291	67.01	25132
6	16928	8377	66.90	25305
7	16756	8495	66.36	25251
8	16449	8819	65.10	25268
9	16593	8447	66.27	25040
10	16805	8424	66.61	25229
11	17444	8561	67.08	26005
12	17514	8479	67.38	25993
13	17936	8529	67.77	26465
14	17677	8620	67.22	26297
15	17430	8291	67.77	25721
16	17464	8645	66.89	26109
17	17587	8689	66.93	26276
18	17670	8303	68.03	25973
19	17816	8674	67.26	26490
20	17825	8711	67.17	26536
21	17680	8503	67.52	26183
22	17883	8581	67.57	26464
23	18049	8583	67.77	26632
24	17552	8508	67.35	26060
25	18053	8516	67.95	26569
26	17897	8589	67.57	26486
27	17767	8313	68.12	26080
28	17655	8527	67.43	26182
29	17636	8326	67.93	25962
30	17492	8409	67.53	25901
31	17438	8376	67.55	25814
32	17422	8234	67.91	25656
33	17200	8024	68.19	25224
34	17215	8056	68.12	25271
35	17067	7907	68.34	24974
36	16940	7910	68.17	24850
37	16734	7770	68.29	24504
38	16266	7833	67.50	24099
39	16160	7591	68.04	23751
40	16566	7556	68.68	24122
41	16158	7658	67.85	23816
42	15820	7374	68.21	23194
43	15600	7370	67.91	22970
44	15616	7146	68.61	22762
45	15269	7151	68.10	22420
46	15269	7141	68.13	22410
47	15324	6997	68.65	22321
48	14583	6989	67.60	21572
49	14462	6773	68.10	21235
50	14138	6818	67.47	20956
51	13940	6455	68.35	20395
52	13537	6559	67.36	20096
53	13614	6402	68.02	20016
54	12833	6224	67.34	19057
55	11118	5053	68.75	16171
56	5136	2512	67.15	7648

CHG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	1670	34002	4.68	35672
2	827	34860	2.32	35687
3	799	36531	2.14	37330
4	484	35646	1.34	36130
5	528	35122	1.48	35650
6	624	35861	1.71	36485
7	412	36080	1.13	36492
8	448	35813	1.24	36261
9	357	35900	0.98	36257
10	335	35958	0.92	36293
11	327	36181	0.90	36508
12	320	37366	0.85	37686
